stakater/alertmanager,stakater,https://stakater.github.io/stakater-charts,1.0.16
wiremind/ack-controllers-crds,wiremind,https://wiremind.github.io/wiremind-helm-charts,1.0.0
deliveryhero/aws-ebs-csi-driver,deliveryhero,https://charts.deliveryhero.io,2.17.1
bitnami/apisix,bitnami,https://charts.bitnami.com/bitnami,6.0.0
ot-helm/elasticsearch,ot-helm,https://ot-container-kit.github.io/helm-charts,0.4.0
aws/amazon-ec2-metadata-mock,aws,https://aws.github.io/eks-charts,1.11.2
grafana/alloy-operator,grafana,https://grafana.github.io/helm-charts,0.5.11
cetic/adminer,cetic,https://cetic.github.io/helm-charts,0.2.1
gitlab/apparmor,gitlab,https://charts.gitlab.io,0.2.0
pcom/alertmanager-snmp-notifier,pcom,https://prometheus-community.github.io/helm-charts,2.1.0
bitnami-test/valkey-cluster,bitnami-test,https://charts.bitnami.com/bitnami,3.0.24
eck/eck-apm-server,eck,https://helm.elastic.co,0.19.1
influxdata/chronograf,influxdata,https://helm.influxdata.com,1.2.6
datawire/ambassador-agent,datawire,https://app.getambassador.io,1.0.22
cert-manager/cert-manager-istio-csr,cert-manager,https://charts.jetstack.io,v0.16.0
datadog/cloudprem,datadog,https://helm.datadoghq.com,0.4.2
fairwinds/astro,fairwinds,https://charts.fairwinds.com/stable,1.0.14
mongodb/community-operator-crds,mongodb,https://mongodb.github.io/helm-charts,0.13.0
percona/everest-crds,percona,https://percona.github.io/percona-helm-charts,1.13.0
community-charts/actualbudget,community-charts,https://community-charts.github.io/helm-charts,1.9.0
emberstack/azure-pipelines-agent,emberstack,https://emberstack.github.io/helm-charts,2.2.26
falcosecurity/event-generator,falcosecurity,https://falcosecurity.github.io/charts,0.4.0
linkerd/linkerd2-multicluster,linkerd,https://helm.linkerd.io/stable,2.9.6
nats/nats-account-server,nats,https://nats-io.github.io/k8s/helm/charts,0.8.1
ory/example-idp,ory,https://k8s.ory.sh/helm/charts,0.62.1
timescale/avalanche,timescale,https://charts.timescale.com,0.8.1
traefik/maesh,traefik,https://traefik.github.io/charts,2.1.2
ananace-charts/lemmy,ananace-charts,https://ananace.gitlab.io/charts,0.6.14
argo/argo,argo,https://argoproj.github.io/argo-helm,1.0.0
cloudnative-pg/cluster,cloudnative-pg,https://cloudnative-pg.io/charts,0.7.0
cnpg/cluster,cnpg,https://cloudnative-pg.github.io/charts,0.7.0
fluent/fluent-bit-aggregator,fluent,https://fluent.github.io/helm-charts,1.0.7
hashicorp/hcp-terraform-operator,hashicorp,https://helm.releases.hashicorp.com,2.11.5
kubevela/terraform-controller,kubevela,https://kubevela.github.io/charts,0.8.0
newrelic/agent-control-bootstrap,newrelic,https://helm-charts.newrelic.com,1.8.4
pingcap/tidb-drainer,pingcap,https://charts.pingcap.org,v1.7.0-alpha.9
signoz/alertmanager,signoz,https://charts.signoz.io,0.5.2
authentik/authentik-remote-cluster,authentik,https://charts.goauthentik.io,2.1.0
codecentric/jenkins,codecentric,https://codecentric.github.io/helm-charts,1.7.1
drone/drone-kubernetes-secrets,drone,https://charts.drone.io,0.1.4
milvus/minio,milvus,https://zilliztech.github.io/milvus-helm,8.0.19
nginx-stable/nginx-appprotect-dos-arbitrator,nginx-stable,https://helm.nginx.com/stable,0.2.0
openfunction/knative-serving,openfunction,https://openfunction.github.io/charts,1.3.2
redpanda/connectors,redpanda,https://charts.redpanda.com,0.1.14
robusta/holmes,robusta,https://robusta-charts.storage.googleapis.com,0.34.0
victoria-metrics/victoria-metrics-operator-crds,victoria-metrics,https://victoriametrics.github.io/helm-charts,0.12.0
aqua/harbor-scanner-trivy,aqua,https://aquasecurity.github.io/helm-charts,0.31.2
aquasecurity/starboard-operator,aquasecurity,https://aquasecurity.github.io/helm-charts,0.10.25
autoscaler/cluster-autoscaler-chart,autoscaler,https://kubernetes.github.io/autoscaler,2.0.0
coder-v2/coder,coder-v2,https://helm.coder.com/v2,2.34.4
dandydev-charts/grafana-agent,dandydev-charts,https://dandydeveloper.github.io/charts,0.19.2
dask/dask-gateway,dask,https://helm.dask.org,2026.3.0
dragonfly/dragonfly-stack,dragonfly,https://dragonflyoss.github.io/helm-charts,0.1.2
fluxcd-community/flux2-multi-tenancy,fluxcd-community,https://fluxcd-community.github.io/helm-charts,0.0.6
haproxytech/haproxy,haproxytech,https://haproxytech.github.io/helm-charts,1.29.0
istio/ambient,istio,https://istio-release.storage.googleapis.com/charts,1.30.2
mariadb-operator/mariadb-cluster,mariadb-operator,https://helm.mariadb.com/mariadb-operator,26.6.0
minio-operator/minio-operator,minio-operator,https://operator.min.io,4.3.7
opentelemetry-helm/opentelemetry-ebpf-instrumentation,opentelemetry-helm,https://open-telemetry.github.io/opentelemetry-helm-charts,0.9.4
projectcalico/crd.projectcalico.org.v1,projectcalico,https://docs.tigera.io/calico/charts,v3.32.1
projectcapsule/capsule-addon-fluxcd,projectcapsule,https://projectcapsule.github.io/charts,0.2.0
vector/vector-agent,vector,https://helm.vector.dev,0.21.3
cortex/cortex,cortex,https://cortexproject.github.io/cortex-helm-chart,3.3.4
couchbase/couchbase-cluster,couchbase,https://couchbase-partners.github.io/helm-charts,0.1.2
descheduler/descheduler-helm-chart,descheduler,https://kubernetes-sigs.github.io/descheduler,0.19.1
jupyterhub/pebble,jupyterhub,https://hub.jupyter.org/helm-chart,1.5.0
k8s-dashboard/kubernetes-dashboard,k8s-dashboard,https://kubernetes-retired.github.io/dashboard,7.14.0
karmada/karmada-operator,karmada,https://raw.githubusercontent.com/karmada-io/karmada/master/charts,v1.18.0
kedacore/external-scaler-azure-cosmos-db,kedacore,https://kedacore.github.io/charts,0.1.0
kong/gateway-operator,kong,https://charts.konghq.com,0.6.1
kuberay/ray-cluster,kuberay,https://ray-project.github.io/kuberay-helm,1.6.2
kube-vip/kube-vip-cloud-provider,kube-vip,https://kube-vip.github.io/helm-charts,0.2.10
opencost/opencost-parquet-exporter,opencost,https://opencost.github.io/opencost-helm-chart,0.2.0
open-feature/open-feature-operator,open-feature,https://open-feature.github.io/open-feature-operator,v0.9.2
pomerium/pomerium-verify,pomerium,https://helm.pomerium.io,0.1.0
snyk/snyk-monitor,snyk,https://snyk.github.io/kubernetes-monitor,2.23.8
sonarqube/sonarqube-lts,sonarqube,https://SonarSource.github.io/helm-chart-sonarqube,2.0.0+463
strimzi/strimzi-drain-cleaner,strimzi,https://strimzi.io/charts,1.6.0
superset/superset,superset,https://apache.github.io/superset,0.17.2
trino/trino-gateway,trino,https://trinodb.github.io/charts,1.20.0
woodpecker/woodpecker,woodpecker,https://woodpecker-ci.org,3.6.5
yugabyte/yugaware-openshift,yugabyte,https://charts.yugabyte.com,2026.1.0
stakater/chartmuseum,stakater,https://stakater.github.io/stakater-charts,1.8.0
wiremind/ack-iam-controller-crds,wiremind,https://wiremind.github.io/wiremind-helm-charts,1.4.2
deliveryhero/aws-s3-proxy,deliveryhero,https://charts.deliveryhero.io,0.1.5
bitnami/cadvisor,bitnami,https://charts.bitnami.com/bitnami,0.1.13
ot-helm/fluent-bit,ot-helm,https://ot-container-kit.github.io/helm-charts,0.0.3
aws/appmesh-controller,aws,https://aws.github.io/eks-charts,1.13.3
grafana/beyla,grafana,https://grafana.github.io/helm-charts,1.16.8
cetic/drupal,cetic,https://cetic.github.io/helm-charts,0.1.0
gitlab/auto-deploy-app,gitlab,https://charts.gitlab.io,0.8.1
pcom/prometheus-nginx-exporter,pcom,https://prometheus-community.github.io/helm-charts,1.22.5
bitnami-test/victoriametrics,bitnami-test,https://charts.bitnami.com/bitnami,0.1.31
eck/eck-elasticsearch,eck,https://helm.elastic.co,0.19.1
influxdata/influxdb3-core,influxdata,https://helm.influxdata.com,0.1.0
datawire/ambassador,datawire,https://app.getambassador.io,6.9.5
cert-manager/cert-manager-trust,cert-manager,https://charts.jetstack.io,v0.2.1
datadog/datadog-csi-driver,datadog,https://helm.datadoghq.com,0.15.0
fairwinds/ecr-cleanup,fairwinds,https://charts.fairwinds.com/stable,1.2.8
mongodb/enterprise-database,mongodb,https://mongodb.github.io/helm-charts,1.13.0
percona/pmm-ha-dependencies,percona,https://percona.github.io/percona-helm-charts,1.0.0
community-charts/drone,community-charts,https://community-charts.github.io/helm-charts,0.1.5
emberstack/azurite,emberstack,https://emberstack.github.io/helm-charts,1.0.20
falcosecurity/falco-exporter,falcosecurity,https://falcosecurity.github.io/charts,0.12.2
linkerd/linkerd2-multicluster-link,linkerd,https://helm.linkerd.io/stable,2.9.7
nats/nats-kafka,nats,https://nats-io.github.io/k8s/helm/charts,0.15.4
ory/hive-selfservice-ui-node,ory,https://k8s.ory.sh/helm/charts,0.1.0
timescale/parca-agent,timescale,https://charts.timescale.com,0.1.1
traefik/traefik-crds,traefik,https://traefik.github.io/charts,1.18.0
ananace-charts/netbox,ananace-charts,https://ananace.gitlab.io/charts,6.2.14
argo/argocd-applicationset,argo,https://argoproj.github.io/argo-helm,1.12.1
cloudnative-pg/cnpg-sandbox,cloudnative-pg,https://cloudnative-pg.io/charts,0.6.1
cnpg/cnpg-sandbox,cnpg,https://cloudnative-pg.github.io/charts,0.6.1
fluent/fluent-bit-collector,fluent,https://fluent.github.io/helm-charts,1.0.7
hashicorp/terraform-enterprise,hashicorp,https://helm.releases.hashicorp.com,1.6.9
kubevela/vector-controller,kubevela,https://kubevela.github.io/charts,0.2.3
newrelic/agent-control-cd,newrelic,https://helm-charts.newrelic.com,1.0.0
pingcap/tidb-lightning,pingcap,https://charts.pingcap.org,v1.7.0-alpha.9
signoz/clickhouse,signoz,https://charts.signoz.io,24.1.18
authentik/postgresql,authentik,https://charts.goauthentik.io,12.8.2
codecentric/keycloak,codecentric,https://codecentric.github.io/helm-charts,18.10.0
drone/drone-runner-docker,drone,https://charts.drone.io,0.7.0
milvus/pulsarv2,milvus,https://zilliztech.github.io/milvus-helm,2.7.8
nginx-stable/nginx-devportal,nginx-stable,https://helm.nginx.com/stable,1.7.2
openfunction/shipwright-build,openfunction,https://openfunction.github.io/charts,0.10.0
redpanda/connect,redpanda,https://charts.redpanda.com,3.2.17
robusta/krr-enforcer,robusta,https://robusta-charts.storage.googleapis.com,0.3.5
victoria-metrics/victoria-traces-cluster,victoria-metrics,https://victoriametrics.github.io/helm-charts,0.2.8
aqua/postee,aqua,https://aquasecurity.github.io/helm-charts,v2.14.0
aquasecurity/tracee,aquasecurity,https://aquasecurity.github.io/helm-charts,0.24.1
autoscaler/vertical-pod-autoscaler,autoscaler,https://kubernetes.github.io/autoscaler,0.10.0
coder-v2/coder-provisioner,coder-v2,https://helm.coder.com/v2,2.34.4
dandydev-charts/redis-ha,dandydev-charts,https://dandydeveloper.github.io/charts,4.39.0
dask/dask-kubernetes-operator,dask,https://helm.dask.org,2026.3.0
dragonfly/nydus-snapshotter,dragonfly,https://dragonflyoss.github.io/helm-charts,0.0.10
fluxcd-community/flux2-sync,fluxcd-community,https://fluxcd-community.github.io/helm-charts,1.14.6
haproxytech/haproxy-unified-gateway,haproxytech,https://haproxytech.github.io/helm-charts,1.0.6
istio/istiod-remote,istio,https://istio-release.storage.googleapis.com/charts,1.23.6
mariadb-operator/mariadb-operator-crds,mariadb-operator,https://helm.mariadb.com/mariadb-operator,26.6.0
minio-operator/tenant,minio-operator,https://operator.min.io,7.1.1
opentelemetry-helm/opentelemetry-target-allocator,opentelemetry-helm,https://open-telemetry.github.io/opentelemetry-helm-charts,0.130.0
projectcalico/projectcalico.org.v3,projectcalico,https://docs.tigera.io/calico/charts,v3.32.1
projectcapsule/capsule-proxy,projectcapsule,https://projectcapsule.github.io/charts,0.13.5
vector/vector-aggregator,vector,https://helm.vector.dev,0.21.3
stakater/checkov-scan,stakater,https://stakater.github.io/stakater-charts,1.0.1
wiremind/ack-s3-controller-crds,wiremind,https://wiremind.github.io/wiremind-helm-charts,1.0.33
deliveryhero/aws-service-events-exporter,deliveryhero,https://charts.deliveryhero.io,1.0.5
bitnami/clickhouse-operator,bitnami,https://charts.bitnami.com/bitnami,0.2.33
ot-helm/fluentd,ot-helm,https://ot-container-kit.github.io/helm-charts,0.4.0
aws/appmesh-gateway,aws,https://aws.github.io/eks-charts,0.1.5
grafana/cloudcost-exporter,grafana,https://grafana.github.io/helm-charts,1.1.8
cetic/job,cetic,https://cetic.github.io/helm-charts,0.1.1
gitlab/fluentd-elasticsearch,gitlab,https://charts.gitlab.io,6.2.8
pcom/prometheus-opencost-exporter,pcom,https://prometheus-community.github.io/helm-charts,0.1.2
bitnami-test/wavefront-adapter-for-istio,bitnami-test,https://charts.bitnami.com/bitnami,2.0.6
eck/eck-logstash,eck,https://helm.elastic.co,0.19.1
influxdata/influxdb3-enterprise,influxdata,https://helm.influxdata.com,0.6.0
datawire/ambassador-operator,datawire,https://app.getambassador.io,0.3.0
cert-manager/finops-dashboards,cert-manager,https://charts.jetstack.io,v0.0.5
datadog/datadog-operator,datadog,https://helm.datadoghq.com,2.24.0-dev.5
fairwinds/gemini,fairwinds,https://charts.fairwinds.com/stable,2.1.3
mongodb/mongodb-atlas-operator-crds,mongodb,https://mongodb.github.io/helm-charts,2.15.0
percona/pmm,percona,https://percona.github.io/percona-helm-charts,1.8.1
community-charts/kserve,community-charts,https://community-charts.github.io/helm-charts,1.0.3
emberstack/rabbitmq,emberstack,https://emberstack.github.io/helm-charts,1.0.20
falcosecurity/falco-operator,falcosecurity,https://falcosecurity.github.io/charts,0.3.1
linkerd/linkerd-failover,linkerd,https://helm.linkerd.io/stable,0.1.3
nats/nats-operator,nats,https://nats-io.github.io/k8s/helm/charts,0.8.3
ory/hydra-maester,ory,https://k8s.ory.sh/helm/charts,0.62.1
timescale/parca-server,timescale,https://charts.timescale.com,0.1.0
stakater/keycloak-db-storage,stakater,https://stakater.github.io/stakater-charts,1.0.13
stakater/java-app,stakater,https://stakater.github.io/stakater-charts,0.0.2
stakater/fluentd,stakater,https://stakater.github.io/stakater-charts,1.0.14
stakater/keycloak,stakater,https://stakater.github.io/stakater-charts,1.0.13
stakater/chartmuseum-storage,stakater,https://stakater.github.io/stakater-charts,1.0.12
cetic/pgadmin,cetic,https://cetic.github.io/helm-charts,0.1.12
dask/daskhub,dask,https://helm.dask.org,2024.1.1
opentelemetry-helm/opentelemetry-ebpf,opentelemetry-helm,https://open-telemetry.github.io/opentelemetry-helm-charts,0.1.7
signoz/signoz-otel-gateway,signoz,https://charts.signoz.io,0.0.4
stakater/cerebro,stakater,https://stakater.github.io/stakater-charts,0.5.1
cetic/fadi,cetic,https://cetic.github.io/helm-charts,0.3.1
linkerd/linkerd-viz,linkerd,https://helm.linkerd.io/stable,30.12.11
influxdata/influxdb-enterprise,influxdata,https://helm.influxdata.com,0.2.1
mongodb/atlas-deployment,mongodb,https://mongodb.github.io/helm-charts,2.8.0
mongodb/atlas-cluster,mongodb,https://mongodb.github.io/helm-charts,0.1.9
bitnami/chainloop,bitnami,https://charts.bitnami.com/bitnami,4.0.75
mongodb/atlas-basic,mongodb,https://mongodb.github.io/helm-charts,1.0.0
mongodb/atlas-advanced,mongodb,https://mongodb.github.io/helm-charts,1.0.0
wiremind/druid,wiremind,https://wiremind.github.io/wiremind-helm-charts,1.22.1
stakater/nordmart-review-instance,stakater,https://stakater.github.io/stakater-charts,1.0.0
fairwinds/aws-iam-authenticator,fairwinds,https://charts.fairwinds.com/stable,v1.7.6
datadog/private-action-runner,datadog,https://helm.datadoghq.com,1.28.1
fairwinds/fairwinds-insights,fairwinds,https://charts.fairwinds.com/stable,9.8.2
ot-helm/otel-operator,ot-helm,https://ot-container-kit.github.io/helm-charts,1.0.1
