bad dynamic attribute name 1	PGlucHV0IHt7Im9uY2hhbmdlIn19PSJ7eyJkb0V2aWwoKSJ9fSI+	PGlucHV0IFpnb3RtcGxaPSJkb0V2aWwoKSI+
bad dynamic attribute name 2	PGRpdiB7eyJzVHlsZSJ9fT0ie3siY29sb3I6IGV4cHJlc3Npb24oYWxlcnQoMTMzNykpIn19Ij4=	PGRpdiBaZ290bXBsWj0iY29sb3I6IGV4cHJlc3Npb24oYWxlcnQoMTMzNykpIj4=
bad dynamic attribute name 3	PGltZyB7eyJzcmMifX09Int7ImphdmFzY3JpcHQ6ZG9FdmlsKCkifX0iPg==	PGltZyBaZ290bXBsWj0iamF2YXNjcmlwdDpkb0V2aWwoKSI+
bad dynamic attribute name 4	PGlucHV0IGNoZWNrZWQge3siIn19PSJXaG9zZSB2YWx1ZSBhbSBJPyI+	PGlucHV0IGNoZWNrZWQgWmdvdG1wbFo9Ildob3NlIHZhbHVlIGFtIEk/Ij4=
dynamic element name	PGh7ezN9fT48dGFibGU+PHR7eyJoZWFkIn19Pi4uLjwvaHt7M319Pg==	PGgzPjx0YWJsZT48dGhlYWQ+Li4uPC9oMz4=
bad dynamic element name	PHt7InNjcmlwdCJ9fT57eyJkb0V2aWwoKSJ9fTwve3sic2NyaXB0In19Pg==	Jmx0O3NjcmlwdD5kb0V2aWwoKSZsdDsvc2NyaXB0Pg==
srcset bad URL in second position	PGltZyBzcmNzZXQ9Int7Ii9ub3QtYW4taW1hZ2UjLGphdmFzY3JpcHQ6YWxlcnQoMSkifX0iPg==	PGltZyBzcmNzZXQ9Ii9ub3QtYW4taW1hZ2UjLCNaZ290bXBsWiI+
srcset buffer growth	PGltZyBzcmNzZXQ9e3siLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsIn19Pg==	PGltZyBzcmNzZXQ9LCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsLCwsPg==
unquoted empty attribute value (plaintext)	PHAgbmFtZT17ey5VfX0+	PHAgbmFtZT1aZ290bXBsWj4=
unquoted empty attribute value (url)	PHAgaHJlZj17ey5VfX0+	PHAgaHJlZj1aZ290bXBsWj4=
quoted empty attribute value	PHAgbmFtZT0ie3suVX19Ij4=	PHAgbmFtZT0iIj4=
JS template lit special characters	PHNjcmlwdD52YXIgYSA9IGB7ey5JfX1gPC9zY3JpcHQ+	PHNjcmlwdD52YXIgYSA9IGBcdTAwMjRcdTAwN2IgYXNkIFx1MDA2MFx1MDA2MCBcdTAwN2RgPC9zY3JpcHQ+
JS template lit special characters, nested lit	PHNjcmlwdD52YXIgYSA9IGAkeyBge3suSX19YCB9YDwvc2NyaXB0Pg==	PHNjcmlwdD52YXIgYSA9IGAkeyBgXHUwMDI0XHUwMDdiIGFzZCBcdTAwNjBcdTAwNjAgXHUwMDdkYCB9YDwvc2NyaXB0Pg==
JS template lit, nested JS	PHNjcmlwdD52YXIgYSA9IGAkeyB2YXIgYSA9ICJ7eyJhIFwiIGQifX0iIH1gPC9zY3JpcHQ+	PHNjcmlwdD52YXIgYSA9IGAkeyB2YXIgYSA9ICJhIFx1MDAyMiBkIiB9YDwvc2NyaXB0Pg==
meta content attribute url	PG1ldGEgaHR0cC1lcXVpdj0icmVmcmVzaCIgY29udGVudD0iYXNkOyB1cmw9e3siamF2YXNjcmlwdDphbGVydCgxKSJ9fTsgYXNkOyB1cmw9e3sidmJzY3JpcHQ6YWxlcnQoMSkifX07IGFzZCI+	PG1ldGEgaHR0cC1lcXVpdj0icmVmcmVzaCIgY29udGVudD0iYXNkOyB1cmw9I1pnb3RtcGxaOyBhc2Q7IHVybD0jWmdvdG1wbFo7IGFzZCI+
meta content string	PG1ldGEgaHR0cC1lcXVpdj0icmVmcmVzaCIgY29udGVudD0ie3siYXNkOiAxMjMifX0iPg==	PG1ldGEgaHR0cC1lcXVpdj0icmVmcmVzaCIgY29udGVudD0iYXNkOiAxMjMiPg==
meta content url with whitespace before equals	PG1ldGEgaHR0cC1lcXVpdj0icmVmcmVzaCIgY29udGVudD0iMDt1cmwgPXt7ImphdmFzY3JpcHQ6YWxlcnQoMSkifX0iPg==	PG1ldGEgaHR0cC1lcXVpdj0icmVmcmVzaCIgY29udGVudD0iMDt1cmwgPSNaZ290bXBsWiI+
meta content url with tab before equals	PG1ldGEgaHR0cC1lcXVpdj0icmVmcmVzaCIgY29udGVudD0iMDt1cmwJPXt7ImphdmFzY3JpcHQ6YWxlcnQoMSkifX0iPg==	PG1ldGEgaHR0cC1lcXVpdj0icmVmcmVzaCIgY29udGVudD0iMDt1cmwJPSNaZ290bXBsWiI+
meta content url with space after equals	PG1ldGEgaHR0cC1lcXVpdj0icmVmcmVzaCIgY29udGVudD0iMDt1cmw9IHt7ImphdmFzY3JpcHQ6YWxlcnQoMSkifX0iPg==	PG1ldGEgaHR0cC1lcXVpdj0icmVmcmVzaCIgY29udGVudD0iMDt1cmw9ICNaZ290bXBsWiI+
meta content url with whitespace both sides of equals	PG1ldGEgaHR0cC1lcXVpdj0icmVmcmVzaCIgY29udGVudD0iMDt1cmwgCT0ge3siamF2YXNjcmlwdDphbGVydCgxKSJ9fSI+	PG1ldGEgaHR0cC1lcXVpdj0icmVmcmVzaCIgY29udGVudD0iMDt1cmwgCT0gI1pnb3RtcGxaIj4=
